Sharon,Allen,ShaAllen3@irrepsy.com,ShaAllen,Sharon_Allen261240,2,241.09,1,7,5,upvote,1970
Erick,Tate,EriTate2@deons.tech,EriTate,Erick_Tate96034763,2,235.15,2,5,2,downvote,1973
Barney,Webster,BarWebster2@sveldo.biz,BarWebster,Barney_Webster9094,1,200.84,3,1,1,upvote,1974
Liam,Bishop,LiaBishop8@bungar.biz,LiaBishop,Liam_Bishop1125765,2,254.58,7,8,2,downvote,851
Kamila,Harrison,KamHarrison9@cispeto.com,KamHarrison,Kamila_Harrison154,2,280.06,1,4,1,upvote,1971
Caleb,Woods,CalWoods4@ubusive.com,CalWoods,Caleb_Woods1795246,2,234.41,2,6,4,downvote,1970
Benjamin,Mason,BenMason4@iatim.tech,BenMason,Benjamin_Mason8911,2,290.81,3,5,1,upvote,1973
George,Larsen,GeoLarsen4@bulaffy.com,GeoLarsen,George_Larsen74602,2,275.78,7,8,2,downvote,1974
Benny,Hammond,BenHammond1@typill.biz,BenHammond,Benny_Hammond19917,1,235.68,1,7,5,upvote,851
Ronald,Hamilton,RonHamilton10@cispeto.com,RonHamilton,Ronald_Hamilton395,1,207.09,2,7,1,downvote,1971
Daniel,Mooney,DanMooney9@ovock.tech,DanMooney,Daniel_Mooney16109,2,269.43,3,1,3,upvote,1970
Chad,Squire,ChaSquire10@hourpy.biz,ChaSquire,Chad_Squire7312157,1,234.82,7,4,2,downvote,1973
Jules,Gallacher,JulGallacher1@naiker.biz,JulGallacher,Jules_Gallacher129,2,285.27,1,1,1,upvote,1974
Kurt,Wilson,KurWilson5@gembat.biz,KurWilson,Kurt_Wilson1486418,1,283.67,2,6,4,downvote,851
Emmanuelle,Corbett,EmmCorbett5@irrepsy.com,EmmCorbett,Emmanuelle_Corbett,1,284.17,3,4,2,upvote,1971
Tania,Graves,TanGraves8@dionrab.com,TanGraves,Tania_Graves532098,2,248.61,7,2,2,downvote,1970
Hailey,Emerson,HaiEmerson2@extex.org,HaiEmerson,Hailey_Emerson2049,1,250.45,1,2,5,upvote,1973
Maddison,Asher,MadAsher3@bretoux.com,MadAsher,Maddison_Asher1153,1,203.38,2,7,1,downvote,1974
Lillian,Furnell,LilFurnell8@sheye.org,LilFurnell,Lillian_Furnell110,1,292.43,3,8,1,upvote,851
Hannah,Khan,HanKhan3@gembat.biz,HanKhan,Hannah_Khan1135260,1,210.59,7,3,4,downvote,1971
Cedrick,Dobson,CedDobson5@zorer.org,CedDobson,Cedrick_Dobson3047,2,265.25,1,5,2,upvote,1970
Percy,Radley,PerRadley2@womeona.net,PerRadley,Percy_Radley160169,2,216.28,2,3,4,downvote,1973
Matt,Sloan,MatSloan7@gmail.com,MatSloan,Matt_Sloan47929484,1,256.46,3,7,2,upvote,1974
Kassandra,Reynolds,KasReynolds6@womeona.net,KasReynolds,Kassandra_Reynolds,1,228.97,7,3,4,downvote,851
Gabriel,Groves,GabGroves1@ovock.tech,GabGroves,Gabriel_Groves1194,1,271.27,1,6,4,upvote,1971
Johnny,Jenkins,JohJenkins6@brety.org,JohJenkins,Johnny_Jenkins1087,1,255.35,2,8,3,downvote,1970
Kurt,Steer,KurSteer4@elnee.tech,KurSteer,Kurt_Steer12185847,1,241.35,3,6,1,upvote,1973
Lucas,James,LucJames6@extex.org,LucJames,Lucas_James1313849,1,233.62,7,5,3,downvote,1974
Allison,Truscott,AllTruscott2@deons.tech,AllTruscott,Allison_Truscott79,2,240.43,1,8,3,upvote,851
Gil,Sherry,GilSherry9@gembat.biz,GilSherry,Gil_Sherry77568089,2,262.28,2,3,4,downvote,1971
Kieth,Dyson,KieDyson1@bauros.biz,KieDyson,Kieth_Dyson9423508,1,280.26,3,7,1,upvote,1970
Aleksandra,Lynn,AleLynn2@bauros.biz,AleLynn,Aleksandra_Lynn732,1,246.21,7,2,5,downvote,1973
Martin,Bell,MarBell1@fuliss.net,MarBell,Martin_Bell7114354,2,292.1,1,2,3,upvote,1974
